street,house,amount_mailboxes
ул Арбат,16,1.0
ул Арбат,17,23.0
ул Арбат,18/1с2,24.0
ул Арбат,18с1,10.0
ул Арбат,19с2,1.0
ул Арбат,19,28.0
ул Арбат,20,79.0
ул Арбат,21с1,1.0
ул Арбат,21,1.0
ул Арбат,22/2с1,1.0
ул Арбат,22/2с4,1.0
ул Арбат,22,1.0
ул Арбат,23с1,10.0
ул Арбат,23с2,10.0
ул Арбат,24,1.0
ул Арбат,25,9.0
ул Арбат,26с2,1.0
ул Арбат,26,1.0
ул Арбат,27/47,16.0
ул Арбат,28/1с1,1.0
ул Арбат,28/1с2,1.0
ул Арбат,29,16.0
ул Арбат,30/3с1,25.0
ул Арбат,30/3с2,26.0
ул Арбат,30/3с3,17.0
ул Арбат,31с2,10.0
ул Арбат,31,16.0
ул Арбат,32,1.0
ул Арбат,33,1.0
ул Арбат,34,1.0
ул Арбат,35,1.0
ул Арбат,36/2с1,1.0
ул Арбат,36/2с3,1.0
ул Арбат,36/2с6,1.0
ул Арбат,36с1,1.0
ул Арбат,36,1.0
ул Арбат,37/2с1,1.0
ул Арбат,37/2с2,1.0
ул Арбат,37/2с3,1.0
ул Арбат,37/2с4,1.0
ул Арбат,37/2с5,1.0
ул Арбат,37/2с6,1.0
ул Арбат,37,1.0
ул Арбат,38/1с1,1.0
ул Арбат,38/1с2,24.0
ул Арбат,39,1.0
ул Арбат,40с2,1.0
ул Арбат,40с3,1.0
ул Арбат,40,8.0
ул Арбат,41с1,1.0
ул Арбат,41с2,1.0
ул Арбат,42с1,1.0
ул Арбат,42с3,1.0
ул Арбат,42с4,1.0
ул Арбат,43с2,1.0
ул Арбат,43с3,10.0
ул Арбат,43,26.0
ул Арбат,44с1,1.0
ул Арбат,44с2,1.0
ул Арбат,44с3,1.0
ул Арбат,45/24,40.0
ул Арбат,46с1,1.0
ул Арбат,46с2,1.0
ул Арбат,46с3,1.0
ул Арбат,46с4,1.0
ул Арбат,46с5,1.0
ул Арбат,46с6,1.0
ул Арбат,46с7,1.0
ул Арбат,46с8,1.0
ул Арбат,47/23,20.0
ул Арбат,48с8,1.0
ул Арбат,48с8/9,1.0
ул Арбат,48с9,1.0
ул Арбат,48,1.0
ул Арбат,49,15.0
ул Арбат,51с1,60.0
ул Арбат,51с2,42.0
ул Арбат,51с3,28.0
ул Арбат,51с8,1.0
ул Арбат,52с1,1.0
ул Арбат,53с1,1.0
ул Арбат,53с6,1.0
ул Арбат,54/2с7,1.0
ул Арбат,54/2с8,1.0
ул Арбат,55/32,1.0
пер Власьевский Б.,4,1.0
пер Власьевский Б.,8с1,1.0
пер Власьевский Б.,8с2,1.0
пер Власьевский Б.,9,66.0
пер Власьевский Б.,10с2,1.0
пер Власьевский Б.,10,24.0
пер Власьевский Б.,11,1.0
пер Власьевский Б.,12с6,1.0
пер Власьевский Б.,12,17.0
пер Власьевский Б.,14с1,52.0
пер Власьевский Б.,14с2,1.0
пер Власьевский Б.,14,1.0
пер Власьевский Б.,16/29с1,1.0
пер Власьевский М.,3к1,64.0
пер Власьевский М.,4с1,1.0
пер Власьевский М.,4с2,1.0
пер Власьевский М.,5с2,1.0
пер Власьевский М.,5с8,1.0
пер Власьевский М.,6с1,1.0
пер Власьевский М.,6с2,1.0
пер Власьевский М.,6с3,1.0
пер Власьевский М.,6с4,1.0
пер Власьевский М.,6,111.0
пер Власьевский М.,7,58.0
пер Власьевский М.,7А,20.0
пер Власьевский М.,9,1.0
пер Власьевский М.,12с1,1.0
пер Власьевский М.,12с2,1.0
пер Власьевский М.,12,1.0
пер Власьевский М.,14/23с2,1.0
пер Власьевский М.,14/23с3,1.0
пер Власьевский М.,14/23,24.0
пер Гагаринский,1к1А,77.0
пер Гагаринский,4,1.0
пер Гагаринский,14,50.0
пер Гагаринский,16с1,1.0
пер Гагаринский,16с2,1.0
пер Гагаринский,16с4,1.0
пер Гагаринский,16с6,1.0
пер Гагаринский,16с7,1.0
пер Гагаринский,16,36.0
пер Гагаринский,18/2,1.0
пер Гагаринский,20с1,1.0
пер Гагаринский,20с2,1.0
пер Гагаринский,22,6.0
пер Гагаринский,24/7с1,35.0
пер Гагаринский,24/7с2,17.0
пер Гагаринский,26,33.0
пер Гагаринский,28,20.0
пер Гагаринский,33к2,1.0
пер Гагаринский,33,1.0
пер Гагаринский,35,8.0
пер Гагаринский,37с1,1.0
пер Гагаринский,37с2,1.0
пер Гагаринский,37с4,1.0
пер Гагаринский,37,1.0
пер Глазовский,1/1,1.0
пер Глазовский,2/1,1.0
пер Глазовский,2А,1.0
пер Глазовский,3/14,13.0
пер Глазовский,4с8,1.0
пер Глазовский,4с9,1.0
пер Глазовский,4,1.0
пер Глазовский,5с2,1.0
пер Глазовский,5,10.0
пер Глазовский,6,1.0
пер Глазовский,7,10.0
пер Глазовский,8с1,1.0
пер Глазовский,8,1.0
пер Глазовский,9,1.0
пер Глазовский,10с1,24.0
пер Глазовский,10с2,1.0
пер Денежный,3с1,1.0
пер Денежный,3с2,1.0
пер Денежный,3с5,1.0
пер Денежный,3,1.0
пер Денежный,4,12.0
пер Денежный,5с1,1.0
пер Денежный,5с3,1.0
пер Денежный,5с4,1.0
пер Денежный,5с5,1.0
пер Денежный,5с6,1.0
пер Денежный,5с7,1.0
пер Денежный,5с8,1.0
пер Денежный,5с9,1.0
пер Денежный,5,1.0
пер Денежный,7к2,9.0
пер Денежный,7с1,1.0
пер Денежный,8/10,61.0
пер Денежный,9/6с2,1.0
пер Денежный,9/6,1.0
пер Денежный,9,12.0
пер Денежный,11с1,1.0
пер Денежный,11,1.0
пер Денежный,12,1.0
пер Денежный,13с1,1.0
пер Денежный,13,1.0
пер Денежный,14/3,16.0
пер Денежный,16с2,1.0
пер Денежный,16,1.0
пер Денежный,18,1.0
пер Денежный,19,1.0
пер Денежный,20,1.0
пер Денежный,22,63.0
пер Денежный,24с1,1.0
пер Денежный,24с2,1.0
пер Денежный,24с3,1.0
пер Денежный,24,1.0
пер Денежный,26,1.0
пер Денежный,28/44,1.0
пер Денежный,28,1.0
пер Денежный,30,32.0
пер Денежный,32,1.0
пер Калошин,2/24,1.0
пер Калошин,3с1,1.0
пер Калошин,3с2,1.0
пер Калошин,3с3,1.0
пер Калошин,3,1.0
пер Калошин,4с1,1.0
пер Калошин,4,1.0
пер Калошин,6-8с18,1.0
пер Калошин,6/8с18,1.0
пер Калошин,6с1,72.0
пер Калошин,8,1.0
пер Калошин,10с1,1.0
пер Калошин,10с2,1.0
пер Калошин,10с3,1.0
пер Калошин,10с4,1.0
пер Калошин,12с1,1.0
пер Карманицкий,1/3,1.0
пер Карманицкий,3с2,1.0
пер Карманицкий,3,53.0
пер Карманицкий,3Ас1,8.0
пер Карманицкий,3Ас2,21.0
пер Карманицкий,3Ас3,11.0
пер Карманицкий,3Ас4,19.0
пер Карманицкий,3Ас6,1.0
пер Карманицкий,5,1.0
пер Карманицкий,7/4,1.0
пер Кривоарбатский,1,1.0
пер Кривоарбатский,3с2,1.0
пер Кривоарбатский,3,28.0
пер Кривоарбатский,4с4,1.0
пер Кривоарбатский,6/8,1.0
пер Кривоарбатский,8с1,11.0
пер Кривоарбатский,8с2,18.0
пер Кривоарбатский,10,1.0
пер Кривоарбатский,11,1.0
пер Кривоарбатский,12,12.0
пер Кривоарбатский,13с1,12.0
пер Кривоарбатский,13с2,1.0
пер Кривоарбатский,13с4,1.0
пер Кривоарбатский,14с1,1.0
пер Кривоарбатский,14,1.0
пер Кривоарбатский,15с1,10.0
пер Кривоарбатский,15с2,1.0
пер Кривоарбатский,16/22,20.0
пер Кривоарбатский,19,12.0
пер Кривоникольский,8,1.0
пер Могильцевский Б.,4-6,1.0
пер Могильцевский Б.,4/6,1.0
пер Могильцевский Б.,7с1,1.0
пер Могильцевский Б.,7с2,1.0
пер Могильцевский Б.,7с3,1.0
пер Могильцевский Б.,7с5,1.0
пер Могильцевский М.,2,1.0
пер Могильцевский М.,3,1.0
пер Могильцевский М.,4А,10.0
пер Могильцевский М.,4Б,12.0
пер Могильцевский М.,6с1,1.0
пер Могильцевский М.,6с2,1.0
пер Николопесковский Б.,3,50.0
пер Николопесковский Б.,4с1,1.0
пер Николопесковский Б.,4с2,1.0
пер Николопесковский Б.,4с4,1.0
пер Николопесковский Б.,4с5,1.0
пер Николопесковский Б.,5,15.0
пер Николопесковский Б.,6,53.0
пер Николопесковский Б.,7с1,1.0
пер Николопесковский Б.,7с2,1.0
пер Николопесковский Б.,8,1.0
пер Николопесковский Б.,9с1,1.0
пер Николопесковский Б.,9с2,1.0
пер Николопесковский Б.,9с3,1.0
пер Николопесковский Б.,9с4,1.0
пер Николопесковский Б.,10с1,1.0
пер Николопесковский Б.,11с1,1.0
пер Николопесковский Б.,11с2,1.0
пер Николопесковский Б.,11с3,1.0
пер Николопесковский Б.,12,28.0
пер Николопесковский Б.,12Ас1,1.0
пер Николопесковский Б.,13с2,1.0
пер Николопесковский Б.,13,29.0
пер Николопесковский Б.,15с1,1.0
пер Николопесковский Б.,15с2,1.0
пер Николопесковский М.,4,28.0
пер Николопесковский М.,5с1,1.0
пер Николопесковский М.,5с2,1.0
пер Николопесковский М.,6,20.0
пер Николопесковский М.,8,1.0
пер Николопесковский М.,9/1с1,28.0
пер Николопесковский М.,9/1с2,10.0
пер Николопесковский М.,9с3,1.0
пер Николопесковский М.,11/2с1,30.0
пер Николопесковский М.,11с2,1.0
пер Плотников,1/2,1.0
пер Плотников,2/8,24.0
пер Плотников,3,10.0
пер Плотников,4/5,7.0
пер Плотников,5с2,1.0
пер Плотников,5,44.0
пер Плотников,6/8,25.0
пер Плотников,10с2,1.0
пер Плотников,10,30.0
пер Плотников,11,1.0
пер Плотников,12,1.0
пер Плотников,13с1,1.0
пер Плотников,13с16,1.0
пер Плотников,13,31.0
пер Плотников,15,1.0
пер Плотников,17с3,1.0
пер Плотников,17,1.0
пер Плотников,18,1.0
пер Плотников,19/38с1,1.0
пер Плотников,19/38с2,1.0
пер Плотников,20/21,24.0
пер Плотников,21с1,17.0
пер Плотников,21с2,1.0
пер Плотников,22/16,1.0
пер Плотников,24/45,1.0
пер Плотников,43/27,1.0
пер Серебряный,4с1,1.0
пер Серебряный,4с2,1.0
пер Серебряный,4с3,1.0
пер Серебряный,4с5,1.0
пер Серебряный,4с6,1.0
пер Серебряный,4с7,1.0
пер Серебряный,4с8,1.0
пер Серебряный,4с10,1.0
пер Серебряный,4с14,1.0
пер Серебряный,4,1.0
пер Серебряный,5с2,1.0
пер Серебряный,5,16.0
пер Сивцев Вражек,9Ас2,1.0
пер Сивцев Вражек,9А,36.0
пер Сивцев Вражек,12с2,1.0
пер Сивцев Вражек,12,12.0
пер Сивцев Вражек,14,1.0
пер Сивцев Вражек,15/25,165.0
пер Сивцев Вражек,18с2,1.0
пер Сивцев Вражек,18с3,1.0
пер Сивцев Вражек,18с4,1.0
пер Сивцев Вражек,18с5,1.0
пер Сивцев Вражек,19,12.0
пер Сивцев Вражек,20с6,1.0
пер Сивцев Вражек,20с7,1.0
пер Сивцев Вражек,20,55.0
пер Сивцев Вражек,21,48.0
пер Сивцев Вражек,23/14,1.0
пер Сивцев Вражек,24/2,1.0
пер Сивцев Вражек,25/9с1,1.0
пер Сивцев Вражек,26/28,1.0
пер Сивцев Вражек,26с1,1.0
пер Сивцев Вражек,26с7,1.0
пер Сивцев Вражек,26,1.0
пер Сивцев Вражек,27,1.0
пер Сивцев Вражек,29/16,17.0
пер Сивцев Вражек,30с1,1.0
пер Сивцев Вражек,30с2,1.0
пер Сивцев Вражек,30с4,1.0
пер Сивцев Вражек,30с5,1.0
пер Сивцев Вражек,30,1.0
пер Сивцев Вражек,31,17.0
пер Сивцев Вражек,32,1.0
пер Сивцев Вражек,33,22.0
пер Сивцев Вражек,34с1,1.0
пер Сивцев Вражек,34с2,1.0
пер Сивцев Вражек,34с5,1.0
пер Сивцев Вражек,34,1.0
пер Сивцев Вражек,35,1.0
пер Сивцев Вражек,36/18,1.0
пер Сивцев Вражек,37/16,24.0
пер Сивцев Вражек,38/19с3,1.0
пер Сивцев Вражек,39,1.0
пер Сивцев Вражек,41с1,1.0
пер Сивцев Вражек,41с2,1.0
пер Сивцев Вражек,41с3,1.0
пер Сивцев Вражек,41с4,1.0
пер Сивцев Вражек,41с6,1.0
пер Сивцев Вражек,41,1.0
пер Сивцев Вражек,42с2,1.0
пер Сивцев Вражек,42с3,1.0
пер Сивцев Вражек,42с5,1.0
пер Сивцев Вражек,42,25.0
пер Сивцев Вражек,43,1.0
пер Сивцев Вражек,44,34.0
пер Сивцев Вражек,45с1,1.0
пер Сивцев Вражек,45с2,1.0
пер Сивцев Вражек,45,1.0
